text,topic,topic_score,categories,score_THREAT,score_INSULT,score_PROFANITY,score_IDENTITY_ATTACK,score_TOXICITY
"Kuka luulet olevasi?

Leuko... kuka helvetti sinä olet ja kuka teki sinusta auktoriteetin siitä, mitä SCIMD-sivulle pitäisi ja mitä ei pitäisi sisällyttää?  Nähdäkseni lisäät sivulle vain asioita, joita voidaan käyttää negatiivisesti oppilaita vastaan ja vahingoittaa heitä.  Jos tekisit hieman tutkimusta sivuista ja ihmisistä, joita autat (eli azskepticistä), näet, että hän on jo useiden vireillä olevien ja tulevien oikeusjuttujen kohteena, koska hän on tehnyt sellaisia asioita kuin mitä sinä teet.

jos olet niin varma siitä, mitä olet lähettämässä, niin lähetä oikea nimesi ja yhteystietosi, sillä olen varma, että koulun oppilaat olisivat enemmän kuin halukkaita ainakin yrittämään haastaa sinut oikeuteen herjauksesta ja kunnianloukkauksesta.",other,0.185,INSULT|IDENTITY_ATTACK|THREAT|PROFANITY|TOXICITY,0.91,0.941,0.856,0.927,0.841
"Kiitollisuus?
Mistä lähtien olen ollut kiitollinen uusista artikkeleista, kun meillä on satoja indonesialaisen jalkapallon one liner -blp:itä, joita ei-englanninkieliset ovat luoneet? Suro",other,0.889,,0.039,0.408,0.197,0.058,0.042
"Elokuu 2005 (UTC)

Haistakaa vittu. Minun oli pakko katsoa, mitä tarkoitatte sockpuppetilla, ja vakuutan teille, etten ole koskaan tavannut näitä kahta mahtavaa tyyppiä elämässäni. Ehkä teidän pitäisi hyväksyä se, että yhä useammat ihmiset tietävät Aqumanin olevan kusipää. Muuten, en työnnä nyrkkiä kenenkään muuhun kuin tyttöystäväni perseeseen. Kiitos paljon.  05:40, 18",other,0.518,THREAT|INSULT|IDENTITY_ATTACK|PROFANITY,0.918,0.9,0.675,0.794,0.084
"Ja mitä tulee isoon alkukirjaimeen, se ei ole huono kielioppi, jos käytät sitä otsikoissa... Tarvitset oppitunnin opettajaltasi Matt Stikeriltä... Lol J/k ... Mutta vakavasti, jos se, että kutsun muita ihmisiä homoiksi, loukkaa sinua... sinun täytyy olla tosielämässä totaalinen nörtti, joka ei kestä sitä, että sinua haukutaan... No, säälin sinua... wikipedia on luultavasti eniten toimintaa, jota saat vierailemiesi hyypiösivujen lisäksi...",other,0.572,INSULT|IDENTITY_ATTACK,0.467,0.713,0.563,0.68,0.441
"totuuden kertominen.  Sinä et tietenkään ole niin paska, että välittäisit, koska sinulla on elämä, kun taas me olemme luusereita.",other,0.649,,0.136,0.008,0.009,0.408,0.038
"Ja vielä yksi asia, pysykää erossa makedonialaisista (etninen ryhmä)! En voi sietää kouluttamatonta POV:n tyrkyttäjää, joka esittää toisen etnisen ryhmän asiantuntijaa. Me (makedonialaiset) olemme slaaveja, te (bulgarit) olette mongoleja, joten mitään yhteyttä ei ole! Ymmärrätkö jo paskahenkäys?",other,0.532,INSULT|IDENTITY_ATTACK|TOXICITY|PROFANITY|THREAT,0.772,0.974,0.862,0.949,0.933
"Hmm okei, mutta en luota verkkokauppaan, joten en tee sitä.Kiitos kuitenkin.",other,0.546,,0.59,0.436,0.15,0.279,0.283
"OMG!!! Joku uhkailee...olen niin peloissani...se on hauskaa, että muutat ja keksit omat barnstarsisi, se on alhainen ja noloa!!! Hanki elämä!! Kuten yksi pois tältä sivustolta!",other,0.677,INSULT|IDENTITY_ATTACK|THREAT,0.683,0.743,0.562,0.696,0.023
Auta tätä artikkelia https://en.wikipedia.org/wiki/The_Return_of_the_King_Middleweight_Tournament_2015,other,0.446,,0.251,0.03,0.131,0.347,0.018
"Voin vain olettaa... 

...että olet kamala neekeri. YUCK. 86.179.112.61",race,0.694,IDENTITY_ATTACK|THREAT|INSULT|PROFANITY|TOXICITY,0.935,0.929,0.75,0.986,0.657
"""
 Lopettakaa häiritsevä editointinne. Jos jatkat Wikipedian tuhoamista, sinua estetään muokkaamasta.   """,other,0.518,TOXICITY,0.593,0.533,0.578,0.5,0.677
"AIOMME VARMISTAA, ETTÄ OLET ALTTIINA!!! LOPETTAKAA SUHTEENNE AMERIKKALAISVASTAISTEN VIHARYHMIEN KANSSA, ""ME VARMISTAMME, ETTÄ TEIDÄT PALJASTETAAN! LOPETTAKAA SUHTEENNE AMERIKKALAISVIHARYHMIIN, ME VARMISTAMME, ETTÄ TEIDÄT PALJASTETAAN! LOPETTAKAA SUHTEENNE ANTIAMERIKKALAISIIN VIHARYHMIIN ""ME VARMISTAMME, ETTÄ TEIDÄT PALJASTETAAN!"". LOPETA SUHTEESI ANTIAMERIKKALAISIIN VIHARYHMIIN",other,0.543,THREAT|TOXICITY|INSULT|PROFANITY|IDENTITY_ATTACK,0.963,0.949,0.929,0.927,0.96
"""

1. Onko näitä mitokondrioita kaikissa soluissa vai vain bakteereissa?  Voitteko antaa joitakin asiakirjoja tai viitteitä tästä?  Kaikki Googlen tulokset viittaavat johonkin bakteerityyppiin:
 viimeaikainen keskustelu knallgas-bakteerien käytöstä.
 Ralstonia eutropha -biomuovia tuottavan ""Knallgas""-bakteerin genomisekvenssi. 
 sulatetut solukuorivalmisteet, jotka on saatu knallgasbakteerista, kantasta
 CO-2:N SITOMINEN KNALLGASBAKTEERIEN AVULLA
4. Vastustatte yhdistämistä hapen ja vedyn liekillä biologisen määritelmän vuoksi?  Ehkä hitsausta varten pitäisi olla erillinen artikkeli ja biologista varten erillinen artikkeli nimellä Knallgas? - """,other,0.506,,0.185,0.329,0.06,0.08,0.016
"Tehty, mutta näyttää siltä, että Deepcruzen muut leikkaukset olivat White Hill Productionin, elokuvan takana olevan studion, luomista, joten laitan sen vain esille.",other,0.978,THREAT,0.626,0.21,0.139,0.412,0.05
"Kaikesta edellä kirjoittamastasi huolimatta lopputulos on, että vastustat lainausten ja lainausten lisäämistä huomattavilta ihmisiltä, jotka kirjoittavat hyväksyttävissä paikoissa, ja poistat ne toistuvasti, kun he sanovat jotain Colesta, mikä on mielestäsi vastenmielistä.  Uskaltaisin väittää, että sen, joka tekee tällaista paskaa, ei pitäisi muokata Wikipediaa.",other,0.389,TOXICITY|PROFANITY|INSULT,0.479,0.624,0.718,0.514,0.776
"""
En halua, että puhut minulle. Haluan, että siivoat aiheuttamasi sotkun. .Wolfowitz""",other,0.547,IDENTITY_ATTACK|INSULT|THREAT|PROFANITY|TOXICITY,0.789,0.861,0.788,0.889,0.724
"""
Monet artikkelit on luokiteltu sekä Intian vapaustaistelijoiksi että intialaisiksi poliitikoiksi, vaikka jotkut tunnetaankin enemmän vapaustaistelijoina. Ajatuksena on, että joku, joka käy läpi luokkasivun, saisi tiedot yhdellä silmäyksellä. Vastaavasti kategoriassa Femina Miss Intia Winners on myös kakkossijat sekä muita kuuluisia osallistujia. Myöskään yliopiston tyngän kuvauksessa ei sanota, että kyseessä on pelkkä yliopisto. Siinä lukee """"Tämä Intian yliopiston, korkeakoulun tai muun oppilaitoksen artikkeli on tynkä. """" Tämä kategorisointi ei siis tarkoita, että IIMB tai jokin muu IIM tai IIT olisi yliopisto. Palautan muokkauksen edelliseen muokkaukseen. Kiitos, """,other,0.567,,0.281,0.529,0.317,0.271,0.451
Raiskattiin|raiskattiin]] takapuoleen,other,0.537,INSULT|THREAT|IDENTITY_ATTACK|PROFANITY,0.982,0.994,0.935,0.962,0.585
"Katso herra Burns.  Hassua, miten Wikipedia voi vastata tällaisiin kysymyksiin.",other,0.825,THREAT,0.667,0.441,0.461,0.552,0.538
"""
Olen surullinen ja pettynyt tähän verkkosivustoon, enkä aio enää osallistua siihen enkä kiinnittää paljon huomiota tai antaa tunnustusta tälle niin kutsutulle tietosanakirjalle, joka on surullinen sekoitus yhdysvaltalais-brittiläisiä ennakkoluuloja. Tämä on erittäin tuomittavaa Japanin sotarikoksia käsittelevän sivun osalta. Miljoonia kiinalaisia ja korealaisia kidutettiin kuoliaaksi japanilaisten keskitysleireillä. Isäni oli silminnäkijä joissakin Japanin armeijan Singaporessa tekemissä kauheissa sotarikoksissa, ja se vainoaa häntä vielä tänäkin päivänä. En voi uskoa, että Japanin taloudellisen vallan vuoksi sekä britit että amerikkalaiset kutsuvat Japanin sotarikoksia ""puolueellisiksi"", ikään kuin ne olisivat vain yksi näkökulma. Vielä pahempaa on se, että Nagasakia käsittelevällä sivulla ei käsitellä täysin Nagasakin pommitusten vaikutuksia japanilaisiin lapsiin, jotka syntyivät epämuodostuneina vielä vuosikymmeniä myöhemmin. Rikkaat ja kehittyneet maat valvovat teknologiaa, ja poliittista totuutta muutetaan vallanpitäjien mukaiseksi. Tiedän nyt omakohtaisesti, miten historiankirjoitus toimii, enkä tule koskaan uskomaan sanaakaan siitä. Kaikki historia on valhetta.

""",other,0.19,,0.021,0.051,0.023,0.025,0.022
"Yhteenveto tuloksista/päättymiskaavio Puolivälieräsijoitukset  

Olen korvannut eliminointikaaviossa ""adv"" -merkinnän muilla asioilla, jotka ovat järkevämpiä. 'Adv' on hyvin epämääräinen. Kaavion perusteella voin päätellä, että kolme parasta äänestettyä kilpailijaa eteni. Näin ei kuitenkaan ole todellisuudessa. Kolme parasta naista voi saada enemmän ääniä kuin paras mies, mutta silti eniten ääniä saanut mies, nainen ja seuraavaksi eniten ääniä saanut etenivät. Olen lisännyt taulukon alareunaan alaviitteen, jossa sanotaan jotakuinkin näin: ""joka viikko eniten ääniä saaneet mies, nainen ja seuraavaksi eniten ääniä saaneet etenivät"". Joka viikko kaksi miestä eteni, mutta koskaan ei paljastettu, kumpi mies oli eniten ääniä saanut ja kumpi mies voitti sukupuolittoman paikan...""... Tämän vuoksi olen korvannut ""adv"" sanalla ""Top 2"" syaaninvärisenä mieskilpailijoiden osalta ja ""Top"" vaaleanpunaisena niiden naiskilpailijoiden osalta, jotka eivät olleet villejä kortteja, koska tiedämme, että he olivat eniten ääniä saaneita naisia. Tämä uusi muoto tekee taulukosta paljon oikeamman, varsinkin kun alareunassa on alaviite.",other,0.382,TOXICITY|THREAT|INSULT|IDENTITY_ATTACK|PROFANITY,0.72,0.719,0.624,0.665,0.756
Painu vittuun 1 tuuman nilviäinen,other,0.61,THREAT|INSULT|IDENTITY_ATTACK|PROFANITY,0.988,0.943,0.758,0.856,0.56
"Nick Graves, olet kiristäjä. Olet valehtelija. Minä paljastan sinut. Päiväsi ovat luetut.",other,0.518,THREAT|INSULT|TOXICITY|IDENTITY_ATTACK|PROFANITY,0.987,0.982,0.784,0.899,0.92
"Nguyen1310, olet tuhma pikku tyttöpoika ===
Sinua pitää piiskailla kunnolla, jotta opit hyvät tavat.

==",other,0.797,THREAT|IDENTITY_ATTACK|INSULT,0.988,0.843,0.463,0.908,0.527
"Mikä vitsi! en voi edes lähettää vastausta sinne, koska se on estetty!!! hahaha Mitä tulee ikäni muutokseen, en kai saa pitää syntymäpäivää ja päivittää sivujani vastaamaan uutta ikää.",other,0.315,INSULT|IDENTITY_ATTACK|THREAT|TOXICITY,0.708,0.83,0.573,0.793,0.608
"Tiedoksi: katso tämä: Keskus. Jos täällä ei ole kommenttia minulta Centralille, tarkista historia.",other,0.519,IDENTITY_ATTACK,0.539,0.096,0.057,0.646,0.118
"Säälittävin asia...
...on sinunlaisesi nationalistiset luuserit, jotka levittävät propagandaansa ja odottavat ihmisten uskovan paskanjauhantaasi ilman kysymyksiä. Hanki elämä, luuseri. Joko se tai painu vittuun ja kuole.",race,0.95,IDENTITY_ATTACK|THREAT|TOXICITY|INSULT|PROFANITY,0.998,0.783,0.727,0.999,0.972
"hmm mies vannon, että ymmärrän sen ja se on täysin oikein... mutta etkö voi tehdä sitä vain 1 minuutin ajan... miljoonat ihmiset tuskin näkevät sitä... ja he vain olettavat, ettet ole vielä poistanut jonkun muokkausta... ymmärrätkö, mitä tarkoitan?",other,0.574,,0.342,0.046,0.026,0.335,0.022
"Painu vittuun, senkin näppäimistösoturi - se, että sinut estetään täältä, ei haittaa minua yhtään. Enkä ollut tietoinen säännöstä, koska olen nähnyt paljon linkitettyjä kaupallisia sivustoja.",other,0.609,INSULT,0.054,0.833,0.074,0.264,0.076
"Se, että häntä tutkitaan, ei ole spekulaatiota, ja kirjoituksista käy selvästi ilmi, että hänen osallisuutensa ei ole varmaa. Jos hänet mainitaan Betfairin sivulla, miksi on väärin mainita Betfair hänen sivullaan?! Mikään kirjoittamani ei ole valheellista ja kommenttini oli ote NYT:stä.",other,0.423,,0.124,0.012,0.025,0.01,0.061
"OIH!!!!

MIKSI MIKSI MIKSI MIKSI MIKSI PALAUTAT MUOKKAUKSENI??? JOS ET PIDÄ ROTI CANAISTA, ET VOI NÄHDÄ SITÄ, IDIOOTTI!

EXPLAIN!!!!!!!!!!!!!!!!!!!I",other,0.614,INSULT|THREAT,0.795,0.804,0.598,0.505,0.238
NIVIX TYKKÄÄ IMEÄ SPURIOUS Q:N MUNAA JA SPURIOUS Q TYKKÄÄ IMEÄ NIVIXIN MUNAA!,other,0.645,IDENTITY_ATTACK|THREAT|INSULT|PROFANITY,0.95,0.905,0.75,0.986,0.559
Jos vain saisin jotenkin uuden IP-osoitteen. Huokaus. Minun on kai vain jatkettava estämistä älyttömästä tietosanakirjastanne.,other,0.783,IDENTITY_ATTACK|INSULT|TOXICITY|PROFANITY|THREAT,0.698,0.895,0.699,0.976,0.848
"No, siinäpä se. Ilmeisesti (minulle tuntematon, FWIW) tarkastaja piti perusteluja uudelleenohjauksen puolesta albumiin, joka tunnetaan yleisesti nimellä 1979-1983, vakuuttavina (tuloksena oli uudelleenohjaus Bauhaus 1979-1983), ja oikeutetusti, IMHO. ☎",other,0.334,,0.331,0.167,0.089,0.163,0.092
"""

Hitto, niin oli. Olen pahoillani siitä. Hyväksymisviesti tulossa. '''''' """,other,0.528,INSULT|PROFANITY|TOXICITY,0.413,0.948,0.744,0.407,0.652
"Miksi poistat Harrison Housen, senkin mulkku?",other,0.493,INSULT|IDENTITY_ATTACK|THREAT|PROFANITY|TOXICITY,0.777,0.932,0.753,0.919,0.718
"Kyllä, juuri sitä tarkoitan. Tuo toimittaja käyttää sivupalkin genreluetteloa eikä proosaraporttia lähteenä. Siksi toivoin, että tukisit minua.",other,0.332,,0.537,0.295,0.1,0.478,0.312
"Hei!

Mitä on ilkivalta? Auttakaa minua, olen uusi wikipediassa.

==",other,0.625,THREAT,0.636,0.108,0.484,0.039,0.044
"Bearcrap, mikään ei ole huvittavampaa kuin se, että te NDP:n hyökkääjät korvatkaa asialliset muokkaukseni omilla farssi-versioillanne. IP-kielto? Hyvin vaisua.",other,0.919,INSULT,0.385,0.932,0.019,0.456,0.114
"Che oli helvetin paskiainen!

Päivä, jolloin tuo kusipää ammuttiin kuin koira, oli loistava päivä koko Latinalaiselle Amerikalle. Jos sinulla on ongelmia tämän lausunnon kanssa, tavataan henkilökohtaisesti. Murhaajat ja antisankarit eivät ansaitse ylistystä. Ei edes aivottomilta, tekopyhiltä marxistisioilta.

==",race,0.363,THREAT|INSULT|IDENTITY_ATTACK|PROFANITY,0.963,0.933,0.661,0.828,0.278
"kyllä, tämä artikkeli pitäisi poistaa, mutta sen on luonut kaveri, jolla on 2 % wikipedian GA-artikkeleista. toivon vain, että muut yli 150 artikkelia eivät ole yhtä naurettavia kuin tämä.
Pointtini on, että on mahdotonta viedä sitä WP:AFD:hen, koska Tony teki siitä GA:n, ja aikoo säilyttää hyvän ennätyksensä.
Luoja, artikkeli, jolla ei ole mitään merkitystä, on nyt hyvä artikkeli hetken mielijohteesta, koska Tony halusi yhden artikkelin lisää palkintohyllyynsä.190.16.243.184",other,0.547,INSULT|TOXICITY,0.506,0.757,0.492,0.486,0.673
"Voi ei! Luin juuri ilkeän haukkumasanoman, jonka jätit minulle käyttäjäsivulleni. Ei, et saa mitään kunnioitusta, senkin säälittävä pikku paska. Haista vittu, olet onneton pikku mulkkujen vetäjä!",other,0.203,INSULT|PROFANITY|TOXICITY|THREAT|IDENTITY_ATTACK,0.915,0.999,0.997,0.876,0.945
"wtf 

Haista vittu, mitä helvettiä luulet tekeväsi, koska olet ylläpitäjä vallanhimoisen lakon aikana, ei tarkoita, että sinun pitäisi kertoa ihmisille, mitä tehdä, senkin tyhmä homo......Sinun vitun japsinarttu.",other,0.442,INSULT|THREAT|PROFANITY|IDENTITY_ATTACK,0.958,0.967,0.828,0.647,0.482
"""
 Maksut SUL:n konfliktiin!  ✉ """,other,0.706,THREAT|INSULT|IDENTITY_ATTACK,0.997,0.904,0.454,0.828,0.222
"Elitismi

Suojelkaa elitismiä. Olen Jake Remingtonin puolella, koska pidän elitistisistä ihmisistä enemmän kuin köyhistä ihmisistä, kuten muista sodassa mukana olevista ihmisistä, mutta suojelkaa sitä sodan lopettamiseksi.",race,0.386,THREAT,0.612,0.417,0.144,0.277,0.008
"(UTC)

Anteeksi väärinkäsitys... Et taida olla enää täällä, ethän?  22:55, 17. toukokuuta 2007",other,0.313,,0.415,0.536,0.272,0.476,0.356
"""
SELVÄ. Onko mahdollista saada ne takaisin myöhemmin? contribsTALK """,other,0.612,THREAT,0.689,0.136,0.239,0.393,0.246
"Toinen pikku hitler, joka päättää bannata minut, olet häpeäksi. En tehnyt sinulle mitään ja kuten tavallista, kiusaava roisto päättää lähteä tyhjästä perääni, kuka voi sanoa, että tämä ei ole kosto. Kuten olen sanonut, monet teistä moderaattoreista ovat vain pieniä hitlereitä, jotka puolustavat toisiaan, mutta eivät muita. Sinä olet kiusaaja, äläkä poista vastaustani. 
Olet kiusaaja kuten usaul toinen omahyväinen kiusaaja, joka saa spleasyre yrittää pitää joku alas. Voin kuvitella olet prbaly pahin paljon ottal painajainen. ja älä käske minua olemaan sivistynyt joku, joka bbans minua yiou kiusaaja sinä clam alas tämä ps minun käyttäjäsivuilleni sinä kiusaaminen thug. 
Lyön vetoa, että olet peikko.",other,0.405,THREAT|INSULT|PROFANITY|TOXICITY|IDENTITY_ATTACK,0.976,0.962,0.926,0.892,0.894
"Olet tyhmä ämmä, kaveri...",gender,0.536,INSULT|IDENTITY_ATTACK|PROFANITY|TOXICITY|THREAT,0.752,0.994,0.913,0.955,0.783
".

 Saari sanoo 160 miljoonaa euroa, mukaan lukien TEOM Mariahille, joten se on suunnilleen se. Music Box ei voi mitenkään olla myynyt 23M Yhdysvaltojen ulkopuolella. Tämä tarkoittaisi 17M Euroopan ja USA:n ulkopuolella- ei ole koskaan tapahtunut musiikin historiassa (edes Thrillerillä ei ole tällaista myyntiä näiden kahden markkinan ulkopuolella, ja se oli #1 käytännössä kaikkialla kuukausia, paljon enemmän kuin mitä voidaan sanoa Music Boxista) Se oli valtava hitti, mutta ei siinä määrin. Kun lasketaan yhteen kaikki maailman markkinat lukuun ottamatta pientä kourallista (noin 0,005 % maailmasta), Music Boxin myynti on noin 20 miljoonaa.",gender,0.176,,0.123,0.194,0.144,0.068,0.05
"Vaikea nähdä, missä vikaa on 

Jos sinulla on vaikeuksia tämän asian kanssa, sinun pitäisi ehkä miettiä, voisiko joku muu tehdä parempaa työtä tämän hankkeen hallinnoijana.  Yhdistyneen kuningaskunnan alajaot -sivu on sisäisesti hyvin epäjohdonmukainen.  Vaikka luuletkin, että sinulla on oikeus olla rohkea, heikennät muiden oikeutta olla rohkea.  Pyydän, anna muiden osallistua tähän hankkeeseen.  Ette selvästikään ole riittävä tehtäväänne, ja kuka yksilö voisi olla?  Osoittakaa hieman nöyryyttä ja kunnioittakaa muiden muutoksia.",other,0.411,,0.43,0.352,0.296,0.421,0.29
"Mutta jos meidän on oltava tällä tavalla, sinun täytyy sisällyttää kontrabass viulu, ja tämä ehdotus on niin kuin ehdottomasti ei sarkasmia.",other,0.906,,0.224,0.024,0.273,0.294,0.264
"""

 Phyllis Schlafly 

Nuo ääliöt vain uhkailevat minua. Yritin tulla ehdottamaan parannuksia, ja he haukkuvat minua, väittävät, että vääristelen lähteitä (en tee niin) ja uhkaavat minua, jos ""vääristelen lähteitä"", mikä tarkoittaa taas sitä, että jos puhun ja en ole samaa mieltä heidän kanssaan. Tämä koko paikka on vitun korruptoitunut.""""",other,0.828,INSULT|THREAT|TOXICITY|IDENTITY_ATTACK|PROFANITY,0.98,0.997,0.666,0.949,0.955
"Luomani artikkeli on Cambridge Municipal Airport (Ohio), ja sen sisältö on peräisin Federal Aviation Administrationin julkisista tiedoista, kuten viitteistä käy ilmi. Sivu, jonka CorenSearchBot väittää minun kopioineen, on itse kopio Wikipedian artikkelista Cambridge Municipal Airport (Minnesota), joka on lentoasema eri Yhdysvaltain osavaltiossa.",other,0.513,,0.018,0.127,0.018,0.093,0.01
"Näyttää siltä, että huoleni siitä, että vältätte kysymyksiäni, on nyt perusteltu.  Aiotko vastata kysymykseeni?  Onko sinulla jokin ongelma kysymykseni kanssa?",other,0.694,,0.356,0.183,0.226,0.248,0.176
"P.S Olen vitun kusipää ja nautin joka aamu lämpimän paskakasan mausta. Minulla on valtava tikku perseessäni, joten siksi estän sinut kymmeneksi päiväksi, koska olen surullinen siitä, että sinulla on oikeasti elämä, luoja, olen vitun varaaja.",other,0.297,IDENTITY_ATTACK|INSULT,0.588,0.974,0.45,0.988,0.344
"Templarion: LOL. Tuo viimeinen rivi on vain vitsi. Luulin, että se oli ilmeinen. )

72.75.68.177: Ok. Tuntui vain hyvin oudolta, että kaikki tapahtui muutamassa sekunnissa. Heti sen jälkeen, kun hän lopetti sivujeni palauttamisen, yksi artikkeleistani merkittiin poistettavaksi nopeasti. Joten se oli suuri yhteensattuma, jos te todella olette kaksi eri ihmistä.",other,0.922,,0.029,0.587,0.004,0.11,0.006
"Ja miksi vitussa minun pitäisi välittää? 

a l l i d i d i n p l a a s s e j a k k a s s a a n k e r i t t ä m i n e n k e h d e n",other,0.944,THREAT|INSULT,0.684,0.614,0.404,0.439,0.074
"Lopeta paskan muuttaminen, senkin paskapää.",other,0.444,TOXICITY|INSULT|PROFANITY|IDENTITY_ATTACK|THREAT,0.747,0.959,0.946,0.93,0.976
"Hrafn Näytät yrittävän toimia kuin wikin ylläpitäjä, sinulla ei ole auktoriteettia hänellä, joten kuka välittää sinun tai minun mielipiteistäni tai muista mielipiteistämme, todellisen ylläpitäjän on tarkasteltava sivua, sitä olen pyytänyt, koska jotkut lähteistä olivat/ovat luotettavia. Orangemarlin poisti lähteen tahallaan, hän teki sen kahdesti. Minulla on uusia lähteitä, mutta ei ole mitään järkeä laittaa niitä ylös juuri nyt, koska mitä tahansa laitankin, hän poistaa ne. Siksi, kun odotan, että ylläpitäjä katsoo tätä ja antaa mielipiteensä, ei ole mitään järkeä jatkaa tätä. 86.10.119.131",other,0.297,TOXICITY|INSULT|PROFANITY|THREAT|IDENTITY_ATTACK,0.666,0.802,0.765,0.604,0.857
"ETTEKÖ TIEDÄ, ETTÄ SUURIN OSA HONGKONGILAISISTA EI ARVOSTA TÄTÄ KIINALAISTA LIPPUA!!!! SENKIN TYPERÄT JAPANILAISET!!!
HONG KONGIN PITÄISI OLLA HONGKONGIN TAI BRITTIEN HALLITSEMA, TAI TEIDÄN JÄLKEENJÄÄNEIDEN JAPANILAISTEN PITÄISI OLLA KIINALAISTEN HALLITSEMA!!!",other,0.36,IDENTITY_ATTACK|INSULT|THREAT,0.629,0.761,0.302,0.86,0.458
"Miksi ahdistelet minua edelleen?  Rakastatko Bostonia niin paljon?  Missä vitussa (se on oikein, minä kirjoitin sen.) on uhka tai esto siitä pellestä, joka jätti rasistisia kommentteja BS-aiheesta?  Olitko se sinä?  Sinulla on vakava ongelma.  Miksi helvetissä seuraat minua joka paikkaan, minne menen täällä.  Intialaisjuttu oli vitun kommentti, jonka kuka tahansa voi jättää.  Jos etsit koko sivustolta, löydät paljon pahempaa kuin mitä kirjoitin.  Te homot (kyllä minäkin kirjoitin tuon.  Kaipa näette, että voin välittää vittuakaan estosta, koska voin luoda loputtomasti IP-osoitteita. Huomaan, että saatamme palata IP-sotaan...) tuntuvat hyppäävän kaikkeen mitä teen.  Päästä irti mun munasta.  Mikset mene hiljentämään rasisteja?  Ajattelet varmaan samoin kuin he, joten se sopii sinulle.  Kun kirjoitan tänne jotain sellaista, joka ei liity Uuteen Englantiin, minun ei pitäisi odottaa, että apinanperseesi on kimpussa.  Taidan olla valmis siihen, että minut estetään.  Uskokaa minua, kun kerron teille, että ahdistelette minua jonkun paskan Boston/New England -kommentin takia!",other,0.297,INSULT|PROFANITY|IDENTITY_ATTACK|TOXICITY,0.559,0.758,0.736,0.721,0.621
