text,topic,topic_score,categories
"Tehty, mutta näyttää siltä, että Deepcruzen muut leikkaukset olivat White Hill Productionin, elokuvan takana olevan studion, luomista, joten laitan sen vain esille.",parse_error,,
"Kaikesta edellä kirjoittamastasi huolimatta lopputulos on, että vastustat lainausten ja lainausten lisäämistä huomattavilta ihmisiltä, jotka kirjoittavat hyväksyttävissä paikoissa, ja poistat ne toistuvasti, kun he sanovat jotain Colesta, mikä on mielestäsi vastenmielistä.  Uskaltaisin väittää, että sen, joka tekee tällaista paskaa, ei pitäisi muokata Wikipediaa.",parse_error,,
"""
En halua, että puhut minulle. Haluan, että siivoat aiheuttamasi sotkun. .Wolfowitz""",parse_error,,
"""
Monet artikkelit on luokiteltu sekä Intian vapaustaistelijoiksi että intialaisiksi poliitikoiksi, vaikka jotkut tunnetaankin enemmän vapaustaistelijoina. Ajatuksena on, että joku, joka käy läpi luokkasivun, saisi tiedot yhdellä silmäyksellä. Vastaavasti kategoriassa Femina Miss Intia Winners on myös kakkossijat sekä muita kuuluisia osallistujia. Myöskään yliopiston tyngän kuvauksessa ei sanota, että kyseessä on pelkkä yliopisto. Siinä lukee """"Tämä Intian yliopiston, korkeakoulun tai muun oppilaitoksen artikkeli on tynkä. """" Tämä kategorisointi ei siis tarkoita, että IIMB tai jokin muu IIM tai IIT olisi yliopisto. Palautan muokkauksen edelliseen muokkaukseen. Kiitos, """,parse_error,,
Raiskattiin|raiskattiin]] takapuoleen,parse_error,,
"Katso herra Burns.  Hassua, miten Wikipedia voi vastata tällaisiin kysymyksiin.",parse_error,,
"""
Olen surullinen ja pettynyt tähän verkkosivustoon, enkä aio enää osallistua siihen enkä kiinnittää paljon huomiota tai antaa tunnustusta tälle niin kutsutulle tietosanakirjalle, joka on surullinen sekoitus yhdysvaltalais-brittiläisiä ennakkoluuloja. Tämä on erittäin tuomittavaa Japanin sotarikoksia käsittelevän sivun osalta. Miljoonia kiinalaisia ja korealaisia kidutettiin kuoliaaksi japanilaisten keskitysleireillä. Isäni oli silminnäkijä joissakin Japanin armeijan Singaporessa tekemissä kauheissa sotarikoksissa, ja se vainoaa häntä vielä tänäkin päivänä. En voi uskoa, että Japanin taloudellisen vallan vuoksi sekä britit että amerikkalaiset kutsuvat Japanin sotarikoksia ""puolueellisiksi"", ikään kuin ne olisivat vain yksi näkökulma. Vielä pahempaa on se, että Nagasakia käsittelevällä sivulla ei käsitellä täysin Nagasakin pommitusten vaikutuksia japanilaisiin lapsiin, jotka syntyivät epämuodostuneina vielä vuosikymmeniä myöhemmin. Rikkaat ja kehittyneet maat valvovat teknologiaa, ja poliittista totuutta muutetaan vallanpitäjien mukaiseksi. Tiedän nyt omakohtaisesti, miten historiankirjoitus toimii, enkä tule koskaan uskomaan sanaakaan siitä. Kaikki historia on valhetta.

""",parse_error,,
"Yhteenveto tuloksista/päättymiskaavio Puolivälieräsijoitukset  

Olen korvannut eliminointikaaviossa ""adv"" -merkinnän muilla asioilla, jotka ovat järkevämpiä. 'Adv' on hyvin epämääräinen. Kaavion perusteella voin päätellä, että kolme parasta äänestettyä kilpailijaa eteni. Näin ei kuitenkaan ole todellisuudessa. Kolme parasta naista voi saada enemmän ääniä kuin paras mies, mutta silti eniten ääniä saanut mies, nainen ja seuraavaksi eniten ääniä saanut etenivät. Olen lisännyt taulukon alareunaan alaviitteen, jossa sanotaan jotakuinkin näin: ""joka viikko eniten ääniä saaneet mies, nainen ja seuraavaksi eniten ääniä saaneet etenivät"". Joka viikko kaksi miestä eteni, mutta koskaan ei paljastettu, kumpi mies oli eniten ääniä saanut ja kumpi mies voitti sukupuolittoman paikan...""... Tämän vuoksi olen korvannut ""adv"" sanalla ""Top 2"" syaaninvärisenä mieskilpailijoiden osalta ja ""Top"" vaaleanpunaisena niiden naiskilpailijoiden osalta, jotka eivät olleet villejä kortteja, koska tiedämme, että he olivat eniten ääniä saaneita naisia. Tämä uusi muoto tekee taulukosta paljon oikeamman, varsinkin kun alareunassa on alaviite.",parse_error,,
Painu vittuun 1 tuuman nilviäinen,parse_error,,
"Nick Graves, olet kiristäjä. Olet valehtelija. Minä paljastan sinut. Päiväsi ovat luetut.",parse_error,,
"Nguyen1310, olet tuhma pikku tyttöpoika ===
Sinua pitää piiskailla kunnolla, jotta opit hyvät tavat.

==",parse_error,,
"Mikä vitsi! en voi edes lähettää vastausta sinne, koska se on estetty!!! hahaha Mitä tulee ikäni muutokseen, en kai saa pitää syntymäpäivää ja päivittää sivujani vastaamaan uutta ikää.",parse_error,,
"Tiedoksi: katso tämä: Keskus. Jos täällä ei ole kommenttia minulta Centralille, tarkista historia.",parse_error,,
"Säälittävin asia...
...on sinunlaisesi nationalistiset luuserit, jotka levittävät propagandaansa ja odottavat ihmisten uskovan paskanjauhantaasi ilman kysymyksiä. Hanki elämä, luuseri. Joko se tai painu vittuun ja kuole.",parse_error,,
"hmm mies vannon, että ymmärrän sen ja se on täysin oikein... mutta etkö voi tehdä sitä vain 1 minuutin ajan... miljoonat ihmiset tuskin näkevät sitä... ja he vain olettavat, ettet ole vielä poistanut jonkun muokkausta... ymmärrätkö, mitä tarkoitan?",parse_error,,
"Painu vittuun, senkin näppäimistösoturi - se, että sinut estetään täältä, ei haittaa minua yhtään. Enkä ollut tietoinen säännöstä, koska olen nähnyt paljon linkitettyjä kaupallisia sivustoja.",parse_error,,
"Se, että häntä tutkitaan, ei ole spekulaatiota, ja kirjoituksista käy selvästi ilmi, että hänen osallisuutensa ei ole varmaa. Jos hänet mainitaan Betfairin sivulla, miksi on väärin mainita Betfair hänen sivullaan?! Mikään kirjoittamani ei ole valheellista ja kommenttini oli ote NYT:stä.",parse_error,,
"OIH!!!!

MIKSI MIKSI MIKSI MIKSI MIKSI PALAUTAT MUOKKAUKSENI??? JOS ET PIDÄ ROTI CANAISTA, ET VOI NÄHDÄ SITÄ, IDIOOTTI!

EXPLAIN!!!!!!!!!!!!!!!!!!!I",parse_error,,
NIVIX TYKKÄÄ IMEÄ SPURIOUS Q:N MUNAA JA SPURIOUS Q TYKKÄÄ IMEÄ NIVIXIN MUNAA!,parse_error,,
Jos vain saisin jotenkin uuden IP-osoitteen. Huokaus. Minun on kai vain jatkettava estämistä älyttömästä tietosanakirjastanne.,parse_error,,
"No, siinäpä se. Ilmeisesti (minulle tuntematon, FWIW) tarkastaja piti perusteluja uudelleenohjauksen puolesta albumiin, joka tunnetaan yleisesti nimellä 1979-1983, vakuuttavina (tuloksena oli uudelleenohjaus Bauhaus 1979-1983), ja oikeutetusti, IMHO. ☎",parse_error,,
"""

Hitto, niin oli. Olen pahoillani siitä. Hyväksymisviesti tulossa. '''''' """,parse_error,,
"Miksi poistat Harrison Housen, senkin mulkku?",parse_error,,
"Kyllä, juuri sitä tarkoitan. Tuo toimittaja käyttää sivupalkin genreluetteloa eikä proosaraporttia lähteenä. Siksi toivoin, että tukisit minua.",parse_error,,
"Hei!

Mitä on ilkivalta? Auttakaa minua, olen uusi wikipediassa.

==",parse_error,,
"Bearcrap, mikään ei ole huvittavampaa kuin se, että te NDP:n hyökkääjät korvatkaa asialliset muokkaukseni omilla farssi-versioillanne. IP-kielto? Hyvin vaisua.",parse_error,,
"Che oli helvetin paskiainen!

Päivä, jolloin tuo kusipää ammuttiin kuin koira, oli loistava päivä koko Latinalaiselle Amerikalle. Jos sinulla on ongelmia tämän lausunnon kanssa, tavataan henkilökohtaisesti. Murhaajat ja antisankarit eivät ansaitse ylistystä. Ei edes aivottomilta, tekopyhiltä marxistisioilta.

==",parse_error,,
"kyllä, tämä artikkeli pitäisi poistaa, mutta sen on luonut kaveri, jolla on 2 % wikipedian GA-artikkeleista. toivon vain, että muut yli 150 artikkelia eivät ole yhtä naurettavia kuin tämä.
Pointtini on, että on mahdotonta viedä sitä WP:AFD:hen, koska Tony teki siitä GA:n, ja aikoo säilyttää hyvän ennätyksensä.
Luoja, artikkeli, jolla ei ole mitään merkitystä, on nyt hyvä artikkeli hetken mielijohteesta, koska Tony halusi yhden artikkelin lisää palkintohyllyynsä.190.16.243.184",parse_error,,
"Voi ei! Luin juuri ilkeän haukkumasanoman, jonka jätit minulle käyttäjäsivulleni. Ei, et saa mitään kunnioitusta, senkin säälittävä pikku paska. Haista vittu, olet onneton pikku mulkkujen vetäjä!",parse_error,,
"wtf 

Haista vittu, mitä helvettiä luulet tekeväsi, koska olet ylläpitäjä vallanhimoisen lakon aikana, ei tarkoita, että sinun pitäisi kertoa ihmisille, mitä tehdä, senkin tyhmä homo......Sinun vitun japsinarttu.",parse_error,,
"""
 Maksut SUL:n konfliktiin!  ✉ """,parse_error,,
"Elitismi

Suojelkaa elitismiä. Olen Jake Remingtonin puolella, koska pidän elitistisistä ihmisistä enemmän kuin köyhistä ihmisistä, kuten muista sodassa mukana olevista ihmisistä, mutta suojelkaa sitä sodan lopettamiseksi.",parse_error,,
"(UTC)

Anteeksi väärinkäsitys... Et taida olla enää täällä, ethän?  22:55, 17. toukokuuta 2007",parse_error,,
"""
SELVÄ. Onko mahdollista saada ne takaisin myöhemmin? contribsTALK """,parse_error,,
"Toinen pikku hitler, joka päättää bannata minut, olet häpeäksi. En tehnyt sinulle mitään ja kuten tavallista, kiusaava roisto päättää lähteä tyhjästä perääni, kuka voi sanoa, että tämä ei ole kosto. Kuten olen sanonut, monet teistä moderaattoreista ovat vain pieniä hitlereitä, jotka puolustavat toisiaan, mutta eivät muita. Sinä olet kiusaaja, äläkä poista vastaustani. 
Olet kiusaaja kuten usaul toinen omahyväinen kiusaaja, joka saa spleasyre yrittää pitää joku alas. Voin kuvitella olet prbaly pahin paljon ottal painajainen. ja älä käske minua olemaan sivistynyt joku, joka bbans minua yiou kiusaaja sinä clam alas tämä ps minun käyttäjäsivuilleni sinä kiusaaminen thug. 
Lyön vetoa, että olet peikko.",parse_error,,
"Olet tyhmä ämmä, kaveri...",parse_error,,
".

 Saari sanoo 160 miljoonaa euroa, mukaan lukien TEOM Mariahille, joten se on suunnilleen se. Music Box ei voi mitenkään olla myynyt 23M Yhdysvaltojen ulkopuolella. Tämä tarkoittaisi 17M Euroopan ja USA:n ulkopuolella- ei ole koskaan tapahtunut musiikin historiassa (edes Thrillerillä ei ole tällaista myyntiä näiden kahden markkinan ulkopuolella, ja se oli #1 käytännössä kaikkialla kuukausia, paljon enemmän kuin mitä voidaan sanoa Music Boxista) Se oli valtava hitti, mutta ei siinä määrin. Kun lasketaan yhteen kaikki maailman markkinat lukuun ottamatta pientä kourallista (noin 0,005 % maailmasta), Music Boxin myynti on noin 20 miljoonaa.",parse_error,,
"Vaikea nähdä, missä vikaa on 

Jos sinulla on vaikeuksia tämän asian kanssa, sinun pitäisi ehkä miettiä, voisiko joku muu tehdä parempaa työtä tämän hankkeen hallinnoijana.  Yhdistyneen kuningaskunnan alajaot -sivu on sisäisesti hyvin epäjohdonmukainen.  Vaikka luuletkin, että sinulla on oikeus olla rohkea, heikennät muiden oikeutta olla rohkea.  Pyydän, anna muiden osallistua tähän hankkeeseen.  Ette selvästikään ole riittävä tehtäväänne, ja kuka yksilö voisi olla?  Osoittakaa hieman nöyryyttä ja kunnioittakaa muiden muutoksia.",parse_error,,
"Mutta jos meidän on oltava tällä tavalla, sinun täytyy sisällyttää kontrabass viulu, ja tämä ehdotus on niin kuin ehdottomasti ei sarkasmia.",parse_error,,
"""

 Phyllis Schlafly 

Nuo ääliöt vain uhkailevat minua. Yritin tulla ehdottamaan parannuksia, ja he haukkuvat minua, väittävät, että vääristelen lähteitä (en tee niin) ja uhkaavat minua, jos ""vääristelen lähteitä"", mikä tarkoittaa taas sitä, että jos puhun ja en ole samaa mieltä heidän kanssaan. Tämä koko paikka on vitun korruptoitunut.""""",parse_error,,
"Luomani artikkeli on Cambridge Municipal Airport (Ohio), ja sen sisältö on peräisin Federal Aviation Administrationin julkisista tiedoista, kuten viitteistä käy ilmi. Sivu, jonka CorenSearchBot väittää minun kopioineen, on itse kopio Wikipedian artikkelista Cambridge Municipal Airport (Minnesota), joka on lentoasema eri Yhdysvaltain osavaltiossa.",parse_error,,
"Näyttää siltä, että huoleni siitä, että vältätte kysymyksiäni, on nyt perusteltu.  Aiotko vastata kysymykseeni?  Onko sinulla jokin ongelma kysymykseni kanssa?",parse_error,,
"P.S Olen vitun kusipää ja nautin joka aamu lämpimän paskakasan mausta. Minulla on valtava tikku perseessäni, joten siksi estän sinut kymmeneksi päiväksi, koska olen surullinen siitä, että sinulla on oikeasti elämä, luoja, olen vitun varaaja.",parse_error,,
"Templarion: LOL. Tuo viimeinen rivi on vain vitsi. Luulin, että se oli ilmeinen. )

72.75.68.177: Ok. Tuntui vain hyvin oudolta, että kaikki tapahtui muutamassa sekunnissa. Heti sen jälkeen, kun hän lopetti sivujeni palauttamisen, yksi artikkeleistani merkittiin poistettavaksi nopeasti. Joten se oli suuri yhteensattuma, jos te todella olette kaksi eri ihmistä.",parse_error,,
"Ja miksi vitussa minun pitäisi välittää? 

a l l i d i d i n p l a a s s e j a k k a s s a a n k e r i t t ä m i n e n k e h d e n",parse_error,,
"Lopeta paskan muuttaminen, senkin paskapää.",parse_error,,
"Hrafn Näytät yrittävän toimia kuin wikin ylläpitäjä, sinulla ei ole auktoriteettia hänellä, joten kuka välittää sinun tai minun mielipiteistäni tai muista mielipiteistämme, todellisen ylläpitäjän on tarkasteltava sivua, sitä olen pyytänyt, koska jotkut lähteistä olivat/ovat luotettavia. Orangemarlin poisti lähteen tahallaan, hän teki sen kahdesti. Minulla on uusia lähteitä, mutta ei ole mitään järkeä laittaa niitä ylös juuri nyt, koska mitä tahansa laitankin, hän poistaa ne. Siksi, kun odotan, että ylläpitäjä katsoo tätä ja antaa mielipiteensä, ei ole mitään järkeä jatkaa tätä. 86.10.119.131",parse_error,,
"ETTEKÖ TIEDÄ, ETTÄ SUURIN OSA HONGKONGILAISISTA EI ARVOSTA TÄTÄ KIINALAISTA LIPPUA!!!! SENKIN TYPERÄT JAPANILAISET!!!
HONG KONGIN PITÄISI OLLA HONGKONGIN TAI BRITTIEN HALLITSEMA, TAI TEIDÄN JÄLKEENJÄÄNEIDEN JAPANILAISTEN PITÄISI OLLA KIINALAISTEN HALLITSEMA!!!",parse_error,,
"Miksi ahdistelet minua edelleen?  Rakastatko Bostonia niin paljon?  Missä vitussa (se on oikein, minä kirjoitin sen.) on uhka tai esto siitä pellestä, joka jätti rasistisia kommentteja BS-aiheesta?  Olitko se sinä?  Sinulla on vakava ongelma.  Miksi helvetissä seuraat minua joka paikkaan, minne menen täällä.  Intialaisjuttu oli vitun kommentti, jonka kuka tahansa voi jättää.  Jos etsit koko sivustolta, löydät paljon pahempaa kuin mitä kirjoitin.  Te homot (kyllä minäkin kirjoitin tuon.  Kaipa näette, että voin välittää vittuakaan estosta, koska voin luoda loputtomasti IP-osoitteita. Huomaan, että saatamme palata IP-sotaan...) tuntuvat hyppäävän kaikkeen mitä teen.  Päästä irti mun munasta.  Mikset mene hiljentämään rasisteja?  Ajattelet varmaan samoin kuin he, joten se sopii sinulle.  Kun kirjoitan tänne jotain sellaista, joka ei liity Uuteen Englantiin, minun ei pitäisi odottaa, että apinanperseesi on kimpussa.  Taidan olla valmis siihen, että minut estetään.  Uskokaa minua, kun kerron teille, että ahdistelette minua jonkun paskan Boston/New England -kommentin takia!",parse_error,,
"""

lopeta uhkailu. heittelet painoarvoa tavalla, joka sekoittaa ylläpitäjän valtasi käyttäjän valtaan ja nostaa """"mielipiteesi"""" muiden yläpuolelle. sinulla ei ole oikeutta tehdä niin. luuletko olevasi minua parempi? jos niin, olet väärässä. lopeta puhuttelemasta minua lapsena, koska olet ylläpitäjä, kun olen vapaasti, yksipuolisesti poistanut koko OWB:n paljastuksen plagioijaksi. oliko se merkityksellinen artikkelin kannalta ja tärkeää julkaista väliaikaisesti? ehdottomasti oli, koska hän yritti käyttää ulkopuolista """"artikkeliaan"""" saadakseen POV-valtaa, ja hän on häirinnyt artikkelia suunnilleen niin paljon kuin kuka tahansa voi. se, että hän edelleen väittää, ettei hän väittänyt artikkelin """"yhtäkään lausetta"""" omaksi teoksekseen, osoittaa melko selvästi, mistä on kyse. koska hän ei kuitenkaan ole avoin vandaali, hänen kättään pidetään kiinni toistaiseksi. riittää.

Oletko miettinyt, millaista vahinkoa aiheutuu siitä, että kahta eri ihmistä kohdellaan yhtä syyllisinä tietyssä tilanteessa? olen huomannut tämän aiemmin suoraan sinulta, katefan, ja arvostaisin suuresti, jos edes tutkisit asiaa (vielä kerran, jos olet jo tutkinut). tuloksena on wikipedian suurimman voimavaran lannistaminen: toimittajien, jotka jättävät jälkeensä materiaalia, joka säilyy. en ole alempiarvoisesi, joten älä kohtele minua sellaisena. jos haluat viettää tuntikausia luodaksesi ja rohkaistaksesi toimittajia, jotka tuovat meille tällaista materiaalia (ja vieläpä omistussivulla), olet IMO harhaanjohdettu. joka tapauksessa epäilen vahvasti, että ymmärrätkö, millainen vaikutus on sillä, että ryntäät tilanteeseen, ilmoitat (vaikka kuinka hienovaraisesti) olevasi ylläpitäjä ja sitten käyttäydyt kuin olisit siellä vain editoimassa. niin se ei toimi. tajuatko sitten, että esittäytymisesi aloitetaan usein passiivis-aggressiivisen ylemmyydentuntosi vakiinnuttamiseksi. sanon sen vielä kerran: et ole esimieheni. Sinulla on ylläpitäjän valta täällä, etkä ole minua parempi editoija. lopeta ylläpitäjien pelottelu asioissa, jotka, jos puuttuminen olisi hyödyllistä, vaativat jonkun sellaisen henkilön puuttumista, joka toimii ainakin vilpittömästi tasavertaisena, ei vanhempana. miksi ylläpitäjien on niin vaikea ymmärtää sitä? tiedän miksi, mutta ehkä voit miettiä asiaa.

jos epäilet ylläpitäjän asemasi hienovaraista vaikutusvaltaa, älä katso kauemmas kuin OWB:n nöyristelyä keskustelusivullasi. käyttäjät tietävät, mikä on tilanne. minä en aio pelata, ja olen toistuvasti osoittanut, että artikkelieni muokkaus täällä wikipediassa on ylimmässä kerroksessa. olen täysin tietoinen siitä, että monet eivät ole samaa mieltä filosofiastani ihmisen toiminnasta ja wikipedian tulevaisuudesta (esim, että häiritsijöiden kannustaminen ja tuottajien lannistaminen on tyhjää politiikkaa), mutta aion viedä sitä niin pitkälle kuin se menee. se, että teoriani alkaa siitä, että kieltäydyn sallimasta vandalistista häirintää kommenteissani, ei välttämättä ole jotain sellaista, mitä et voisi tukea, katefan, tiedäthän. Hyvät toimittajat voisivat tarvita ylläpitäjien tukea kaukana """"blitz on the scene"""" -menetelmästä, jossa tavanomaisia häiritsijöitä ja tavanomaisesti ylivertaisia toimittajia kohdellaan sitten tasavertaisina yksikköinä """"uusi alku"""" -mantroilla (ei, en ole ensimmäinen kerta, kun näen tuollaista sinulta, katefan) ja """"kaikki osallistuvat tasapuolisesti"""" -lähestymistavalla, joka ei tee muuta kuin lyövät kättä niiden toimittajien kädestä, jotka ovat taistelleet, toisinaan yksinään ja päiväkausia, artikkelien koskemattomuuden säilyttämisen puolesta. ei toimi lasten kanssa, eikä aikuisten kanssa, joita kohdellaan kuin lapsia. oletus toiminnan teoreettisesta tasavertaisuudesta """"paikalle"""" saapuessa on luultavasti suurin virhe, jonka ylläpitäjät täällä tekevät.

kyllä, vastalauseeni ""uuden alun"" lähestymistapaasi kohtaan B&C; keskustelusivulla on varsin vakava. en usko, että sinun pitäisi jatkaa edelleen sivulle objektiivisen, normaalin toimittajan julkisivua. olet asettanut itsesi kaikkien esimieheksi, eikä tällainen lähestymistapa ollut tarpeellinen. miksi et antaisi asioiden järjestyä hieman itsestään? huomasitko, että kumarruin (poistettuani satoja sanojani)? huomasitko, että asiat paranivat hitaasti ilman sinua? huomasitko, että joku muu ei suostunut väistymään? huomasitko, etten heti suolistanut hänen hirvittävää frank hamer -artikkeliaan (mikä olisi ollut wikipedia-käytännön mukaista)? jos et huomannut, miksi edes teeskentelet auttavasi? riitojen ratkaisuun on olemassa terveempiä menetelmiä kuin riitojen kieltäminen. ne eivät ehkä aluksi tunnu yhtä herkkähipiäisiltä, mutta lopputulokset ovat pitkäaikaisempia ja lopulta paljon kunnioittavampia. OWB:n oli kohdattava se, mitä hän kohtasi siellä, ja wikipedia ja OWB voivat paremmin, jos tätä prosessia ei teeskennellä pois. sanoit jotakin siitä, että ""en tiedä, mitä teidän kahden välillä tapahtui"". todella? kaikki mitä tapahtui oli täysin julkista. minulla ei ole ollut yksityistä keskustelua OWB:n kanssa. jos et tiedä, mitä tapahtui, et ole kiinnittänyt asiaan huomiota. jos et kiinnitä huomiota, ehkä voisit harkita, voisitko astua syrjemmälle etkä heilutella ylläpitäjän näppäimiäsi niin helposti.

Epäilen, että sillä, mitä olen kirjoittanut, ei ole mitään merkitystä, mutta ajattelin...",parse_error,,
Älkää ystävällisesti julkaisko antisemitistisiä valheita. Juutalaisten ei ole laitonta asua omassa kotimaassaan. Temppelivuori on juutalaisuuden pyhin paikka. Laitonta miehitystä tekevät arabit.,parse_error,,
"""

 Numeron saatavuus """"etuna"""" 

Miten Telecomin etu on se, että sillä on 10 miljoonaa numeroa saatavilla Vodafonen 3,4 miljoonaan numeroon verrattuna, kun maan väkiluku on vain hieman yli 4 miljoonaa? Mikä on myös tämän tiedon lähde?""",parse_error,,
@Qwyrxian ime munaani,parse_error,,
"Kyberdemoni 
Olen tavannut monia kansalaisia, jotka ovat samaa mieltä kybedemonien olemassaolosta. Kuinka kehtaat häpäistä hänen eroottisuutensa, senkin vitun kusipää.",parse_error,,
""" huhtikuu 2011 (UTC)
En tiedä, pitäisikö minun sanoa, mutta tässä on linkki. Poista tämä viesti lukemisen jälkeen )  (keskustelu) 06:56, 4""",parse_error,,
"(t) 14:31, 2005 kesäkuun 22. päivä (UTC)",parse_error,,
"Hei. Tervetuloa minun ei mitään narttu, olen käyttänyt Wikipediaa yli 3 vuotta.  En tuhoa huvikseni.  Ihailen wikiä, ja käytän sitä resurssina säännöllisesti.  En pidä siitä, että yli-innokkaat homot, jotka ovat vielä lukiossa ja joilla ei todennäköisesti ole mitään käsitystä huuliharpun soittamisesta, muuttavat tekemiäni muokkauksia.  Kaikki tietävät, että John Popper on legenda, joten jos Rhymeless ystävällisesti painuisi vittuun, vandalismi loppuisi.  Kiitos, Riff.",parse_error,,
Haluatko harrastaa seksiä puhallettavien eläinten kanssa?,parse_error,,
ha ha ha ha . ha ha ha ha ha ha ha . ha ha ha ha haha ??? a haa haa haa haha??????67.165.71.214,parse_error,,
"Tämä on todella outoa, miten paljon muokkauksenne muistuttavat toisiaan. Näyttää siltä, että kyseessä on sockpuppets.",parse_error,,
"Olet niin vitun tekopyhä1111oneoneone!!!!!! 

Toivon, että joku hullu, kuten Andrew Morrow tai Verne Troyeur, raiskaa ja tappaa sinut.",parse_error,,
"""Tiedän, etten varmaankaan tee itsestäni kovin suosittua puolankielisten käyttäjien keskuudessa, mutta mielestäni tämä artikkeli on kirjoitettava englanninkielisessä muodossa, koska tämä on englanninkielinen Wikipedia. Eikö tämä artikkeli pitäisi otsikoida """"Elisabeth of Austria (1437-1505)"""", kuten muutkin Elisabeth of Austriat?""? """"Elzbieta Rakuszanka"""" on puolankielinen, joka on käännetty muotoon """"Elisabeth of Austria"""", kuten itse artikkelissa todetaan.  """,parse_error,,
"Jos jotakuta kiinnostaa, lempiharrastukseni on leikkiä muiden ihmisten kyrvällä ja pallilla. Loistavaa.",parse_error,,
"Poistettu historiallinen konteksti 

Haluaisin esittää vastalauseen tämän jakson poistamista vastaan:

Historiallinen konteksti

Saksalaiset olivat pommittaneet monia kaupunkeja ja siviilikohteita Englannissa koko sodan ajan, ja lisäksi he olivat pommittaneet monia muita kaupunkeja ympäri Eurooppaa hyökkäysten alkuvaiheessa. Britannian pommikomento aloitti aluepommitukset eli kaupunkien pommittamisen väestön masentamiseksi, infrastruktuurin häiritsemiseksi ja kostoksi brittiläisten kaupunkien pommituksista. Natsit olivat laajalti suosittuja, eivätkä juutalaiset, kommunistit tai muut saksalaiset, joita natsit eivät hävittäneet, vastustaneet heitä. Palopommien käyttö muistutti myös juutalaisten polttamista keskitysleirien uuneissa, mihin saksalaiset olivat antaneet suostumuksensa.

Anonymiss Madchen",parse_error,,
Minusta teidän pitäisi kieltää tuo ääliö ikuisesti!,parse_error,,
"""

 GAN vuoden 2013 Cotton Bowl Classicille 

Kiitos amerikkalaisen jalkapallon GA:n tarkistamisesta - olen päättänyt tarkistaa yhden GA-artikkelin, koska se on melko merkittävä peli ja olisi hyvä GA, jos se hyväksytään.  Nidhiki05 """,parse_error,,
"ymmärrätkö, ettet pärjää? Olet säälittävä.  20:32",parse_error,,
"on melko huono. Ehkäpä joku, joka on panostanut tähän sivuun, voi löytää selkeämmän kuvan, jossa on vapaata käyttöä. ask123 16:56, 5. marraskuuta 2007 (UTC).",parse_error,,
"""

 IRS (sekoittaminen) 

Hyvä Ciciban, minun oli palautettava muokkauksesi IRS:ssä, koska yksimielisyys on, että useimmat termiä etsivät Internal Revenue Service eikä International Railway Standard; lisäsin kuitenkin termisi IRS (disambiguation) -sivulle, jossa luetellaan termin """"IRS"""" muut käyttötavat.  Ilmoita minulle, jos sinulla on ongelmia tai haluat keskustella lisää.  Kiitos panoksestasi.  Parhain terveisin, (talk) """,parse_error,,
"(:)Olen täysin samaa mieltä siitä, että tätä artikkelia voidaan parantaa, koska uskon, että artikkeli on luonteeltaan sellainen, että se sisältää ristiriitaisia näkemyksiä. Yhteisymmärrykseen pääseminen ja näiden ristiriitaisten näkemysten esittäminen oikeudenmukaisesti vaatisi kärsivällisyyttä ja tosiasioihin perustuvaa tutkimusta. Ehkäpä paras mahdollinen tapa on antaa tälle artikkelille asianmukainen rakenne ja parantaa sitä. 

Pyydän myös muita osallistujia pidättäytymään henkilökohtaisista huomautuksista, jotka ovat wikipedian hengen ja sen käsitteen vastaisia.

Kiitos ( )",parse_error,,
", 10. elokuuta 2010 (UTC)
Sovittu. Se on syytä mainita infolaatikossa.   23:33",parse_error,,
"Mikä on ongelmasi.  

Kaikki keskustelusivulla ovat samaa mieltä siitä, että Under the Dome -jaksojen tiivistelmien ei pitäisi olla tällä sivulla, vaan ne pitäisi siirtää. Älä uhkaile minua, en välitä tyhmästä säännöstä.",parse_error,,
"Lannistunut 

Qat's up, mallimies?  Oletko jo lannistunut?  Aion ajaa sinut pois Wikipediasta, vaikka se olisi viimeinen asia, jonka teen.  Harvoin olen ollut näin ilkeä kenenkään mahdollisen vastustajani kanssa kymmenen vuoden aikana täällä, en edes tuon homon kanssa...",parse_error,,
"Ei vieläkään estetty ( 

Hei, senkin amerikkalainen paskiainen, minua ei ole vieläkään estetty. Ole kiltti ja tee jotain ja blokkaa minut ja kaikki sukkani. 91.0.59.213",parse_error,,
"On aivan yhtä paljon roskaa väittää, että Yankee-fanit ovat kovaäänisiä, ja melkein yhtä paljon roskaa väittää, että baseballissa ei ole kilpailullisen epätasapainon ongelmaa. Jos yritit saada minut bannattu on vaikea sinun on vaikea väittää, väittäen niiden on suuri osa Yankee fanit ovat die hard on neutraali näkökulma, ilman vastatodisteita, että huomauttaa Yankee fanit eivät ole tukeneet joukkueen alaspäin vuosina.",parse_error,,
